episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
0.010500000000000008,-1.0,-0.8489552238805971,1698.0746268656717,2,1,114000,False,67,114,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-54-23,1619873663,13.13382601737976,1472.0109524726868,7943,Hinton,143.248.157.211,1472.0109524726868,0,114,dfed9_00000,"[-0.9965, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575]","[2322, 18, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727]",18.819,1700.39,2.889,114000,904032,113896,225,20.916666666666668,58.24444444444444,0.0,0.0011691859,0.0005,0.0013599644880741835,-0.12078098207712173,0.025386814028024673,-0.003804434323683381
0.010500000000000008,-1.0,-0.8511764705882352,1688.7794117647059,1,1,115000,False,68,115,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-54-37,1619873677,13.31354284286499,1485.3244953155518,7943,Hinton,143.248.157.211,1485.3244953155518,0,115,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0]","[1066, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18]",18.552,1724.842,3.088,115000,912032,114904,227,20.789473684210527,58.252631578947366,0.0,0.0027635037,0.0005,-0.009485393762588501,-0.13478824496269226,0.012771625071763992,-0.013552272692322731
0.010500000000000008,-1.0,-0.8511764705882352,1688.7794117647059,0,1,116000,False,68,116,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-54-50,1619873690,13.46550726890564,1498.7900025844574,7943,Hinton,143.248.157.211,1498.7900025844574,0,116,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066]",17.331,1846.351,2.373,116000,920032,115912,229,19.725,58.32000000000001,0.0,0.004282854,0.0005,0.00399938877671957,-0.1420406550168991,0.02704385295510292,0.02659284695982933
0.010500000000000008,-1.0,-0.8532789855072463,1693.1304347826087,1,1,117000,False,69,117,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-55-04,1619873704,13.577915906906128,1512.3679184913635,7943,Hinton,143.248.157.211,1512.3679184913635,0,117,dfed9_00000,"[-0.99625, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0]","[1989, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066]",16.783,1906.675,2.222,117000,928032,116920,231,19.39473684210526,58.23684210526316,0.0,0.0031701813,0.0005,-0.002514465944841504,-0.03004385344684124,0.018147151917219162,-0.005632135085761547
0.010500000000000008,-1.0,-0.855375,1675.7,1,1,118000,False,70,118,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-55-16,1619873716,12.474128484725952,1524.8420469760895,7943,Hinton,143.248.157.211,1524.8420469760895,0,118,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625]","[473, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989]",18.2,1758.268,2.612,118000,936032,117928,233,22.08888888888889,58.28333333333333,0.0,0.0025460261,0.0005,-0.00391707057133317,-0.176853746175766,0.01270337775349617,0.0008866754360496998
0.010500000000000008,-1.0,-0.855375,1675.7,0,1,119000,False,70,119,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-55-30,1619873730,13.155689001083374,1537.9977359771729,7943,Hinton,143.248.157.211,1537.9977359771729,0,119,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473]",18.26,1752.489,2.357,119000,944032,118936,235,22.85789473684211,58.357894736842105,0.0,0.003141565,0.0005,-0.023682910948991776,-0.26230695843696594,0.015598263591527939,-0.01506100781261921
0.010500000000000008,-1.0,-0.855375,1675.7,0,1,120000,False,70,120,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-55-42,1619873742,12.771661281585693,1550.7693972587585,7943,Hinton,143.248.157.211,1550.7693972587585,0,120,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473]",18.897,1693.368,2.621,120000,952032,119944,237,19.177777777777777,58.388888888888886,0.0,0.004399534,0.0005,-0.022248249500989914,-0.19275958836078644,-0.001961156725883484,0.024538123980164528
0.010500000000000008,-1.0,-0.8574119718309859,1691.0704225352113,1,1,121000,False,71,121,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-55-56,1619873756,13.324173212051392,1564.09357047081,7943,Hinton,143.248.157.211,1564.09357047081,0,121,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0]","[2767, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473]",20.577,1555.109,2.753,121000,960032,120952,239,20.74736842105263,58.273684210526305,0.0,0.002444197,0.0005,-0.015111935324966908,-0.17774996161460876,0.004505716264247894,-0.0010117993224412203
0.010500000000000008,-1.0,-0.8593923611111111,1685.4444444444443,1,1,122000,False,72,122,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-56-09,1619873769,13.287917375564575,1577.3814878463745,7943,Hinton,143.248.157.211,1577.3814878463745,0,122,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0]","[1286, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767]",11.605,2757.358,1.601,122000,968032,121960,241,20.61578947368421,58.28421052631578,0.0,0.002335665,0.0005,-0.020099278539419174,-0.2543325126171112,0.0035405419766902924,-0.0038818304892629385
0.010500000000000008,-1.0,-0.8593923611111111,1685.4444444444443,0,1,123000,False,72,123,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-56-21,1619873781,11.76210618019104,1589.1435940265656,7943,Hinton,143.248.157.211,1589.1435940265656,0,123,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286]",16.72,1913.847,2.284,123000,976032,122968,243,20.817647058823532,58.311764705882354,0.0,0.0016223455,0.0005,-0.018465174362063408,-0.040548890829086304,-0.0006927736103534698,-0.003549607703462243
0.010500000000000008,-1.0,-0.8593923611111111,1685.4444444444443,0,1,124000,False,72,124,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-56-33,1619873793,12.51380467414856,1601.657398700714,7943,Hinton,143.248.157.211,1601.657398700714,0,124,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286]",18.791,1702.955,2.509,124000,984032,123976,245,19.450000000000003,58.266666666666666,0.0,0.0020020255,0.0005,-0.003770271083340049,-0.03362136706709862,0.028393074870109558,-0.0020233357790857553
0.010500000000000008,-1.0,-0.8613184931506849,1699.6027397260275,1,1,125000,False,73,125,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-56-46,1619873806,12.213940620422363,1613.8713393211365,7943,Hinton,143.248.157.211,1613.8713393211365,0,125,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0]","[2719, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286]",14.91,2146.237,2.341,125000,992032,124984,247,21.882352941176475,58.23529411764705,0.0,0.0025328684,0.0005,-0.011864842846989632,-0.18719007074832916,0.02452549897134304,-0.01268988661468029
0.010500000000000008,-1.0,-0.8613184931506849,1699.6027397260275,0,1,126000,False,73,126,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-56-59,1619873819,12.94785475730896,1626.8191940784454,7943,Hinton,143.248.157.211,1626.8191940784454,0,126,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719]",15.813,2023.64,2.244,126000,1000032,125992,249,17.442105263157895,58.39473684210526,0.0,0.003354487,0.0005,-0.009982669726014137,-0.09750290215015411,0.010917800478637218,-0.008126947097480297
0.010500000000000008,-1.0,-0.8613184931506849,1699.6027397260275,0,1,127000,False,73,127,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-57-12,1619873832,13.402125597000122,1640.2213196754456,7943,Hinton,143.248.157.211,1640.2213196754456,0,127,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719]",18.92,1691.324,2.605,127000,1008032,127000,251,21.01578947368421,58.31578947368421,0.0,0.0022657185,0.0005,-0.007183630019426346,-0.12615446746349335,0.020380381494760513,0.002658840734511614
0.010500000000000008,-1.0,-0.8631283783783783,1728.3513513513512,1,1,128000,False,74,128,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-57-26,1619873846,13.802523136138916,1654.0238428115845,7943,Hinton,143.248.157.211,1654.0238428115845,0,128,dfed9_00000,"[-0.99525, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0]","[3827, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719]",20.349,1572.553,2.899,128000,1016032,127504,252,19.999999999999996,58.30499999999999,0.0,0.0027355682,0.0005,-0.00898565910756588,-0.01894048973917961,0.0029807277023792267,-0.006752885412424803
